proizvoditeli_sidra_i_medovuhi_mogut_ostanovit_proizvodstva O B-ORG 0.6168693900108337
ixzz1yzwVhkgp O I-ORG 0.6218780279159546

НЬЮ O O 0.6151350736618042
ЙОРК O O 0.5130479335784912
26 O O 0.8014882802963257
июня O O 0.9475911259651184
США O B-ORG 0.9392373561859131
удвоят O O 0.8866312503814697
добычу O O 0.9746905565261841
нефти O O 0.7180677056312561
в O O 0.9994151592254639
малопроницаемых O O 0.9872775673866272
пластах O O 0.9927846193313599
в O O 0.9997217059135437
предстоящие O O 0.9982413053512573
20 O O 0.9977501034736633
лет O O 0.9994248151779175
Об O O 0.9722129106521606
этом O O 0.9644355177879333
говорится O O 0.983370304107666
в O O 0.9995546936988831
первом O O 0.9773957133293152
докладе O O 0.9954820871353149
Управления B-ORG O 0.9890087246894836
энергетической I-ORG O 0.9652963876724243
информации I-ORG O 0.8060770630836487
EIA I-ORG O 0.8724848031997681
посвященном O O 0.7543398141860962
труднодоступным O O 0.9521439075469971
запасам O O 0.9951292276382446
нефти O O 0.5050602555274963
сообщает O O 0.9984288811683655
Reuters B-ORG O 0.9044846892356873
По O O 0.7183864712715149
прогнозам O O 0.9790031313896179
EIA B-ORG B-ORG 0.9715789556503296
к O O 0.7853790521621704
2035 O O 0.9988686442375183
году O O 0.9603593945503235
добыча O O 0.9866675734519958
нефти O O 0.6831625699996948
из O O 0.9995830655097961
сланцевых O O 0.9592591524124146
пластов O O 0.9230208396911621
составит O O 0.9982848763465881
1 O O 0.9946893453598022
23 O O 0.9976868629455566
млн O O 0.9910928606987
баррелей O O 0.8727462887763977
в O O 0.9990973472595215
сутки O O 0.9348010420799255
против O O 0.9793104529380798
720 O O 0.9933468103408813
тыс O O 0.9961997866630554
баррелей O O 0.7404622435569763
в O O 0.9985561966896057
сутки O O 0.9082546234130859
в O O 0.9997641444206238
2012 O O 0.9981669187545776
году O O 0.9726201891899109
или O O 0.9996175765991211
12 O O 0.9887732863426208
5 O O 0.9991070628166199
всей O O 0.9993009567260742
добычи O O 0.9873065948486328
в O O 0.9997431635856628
США O O 0.8050133585929871
Оценки O O 0.5498538613319397
основаны O O 0.9928193688392639
на O O 0.9999260902404785
текущих O O 0.9901776909828186
технологических O O 0.9754493832588196
и O O 0.999600350856781
демографических O O 0.9932904243469238
тенденциях O O 0.981310248374939
Добыча O O 0.9394044280052185
нефти O O 0.7503284811973572
в O O 0.9986774325370789
США O O 0.8906788229942322
достигнет O O 0.9623139500617981
пика O O 0.9760143160820007
6 O O 0.9806375503540039
7 O O 0.9900457262992859
млн O O 0.9256774187088013
баррелей O O 0.8648217916488647
в O O 0.9989854693412781
сутки O O 0.9077903032302856
в O O 0.9997808337211609
2020 O O 0.9974722266197205
году O O 0.9717550277709961
18 O O 0.996432900428772
которых O O 0.998979389667511
составит O O 0.9997057318687439
нефть O O 0.6061434149742126
из O O 0.9992497563362122
малопроницаемых O O 0.9822834134101868
пластов O O 0.9365679621696472
указывается O O 0.994554877281189
в O O 0.9997910857200623
докладе O O 0.9973688125610352
Развитие O O 0.9928674697875977
технологий O O 0.47592729330062866
горизонтального O O 0.6449481248855591
бурения O O 0.964656412601471
и O O 0.9994140863418579
гидравлического O O 0.8949364423751831
разрыва O O 0.9494059085845947
пластов O O 0.9271408319473267
или O O 0.9991040825843811
фрекинга O O 0.6564913392066956
позволило O O 0.9991206526756287
США O O 0.8395332098007202
добывать O O 0.978398323059082
нефть O O 0.7022684216499329
и O O 0.9982561469078064
газ O O 0.8904380798339844
из O O 0.9996986389160156
ранее O O 0.9982699155807495
недоступных O O 0.9945197701454163
сланцевых O O 0.9862185120582581
пластов O O 0.9730308651924133
что O O 0.9969367980957031
привело O O 0.9710994958877563
к O O 0.9986066222190857
резкому O O 0.9868755340576172
снижению O O 0.9923471212387085
цен O O 0.8570094108581543
на O O 0.9995023012161255
газ O O 0.8506501317024231
и O O 0.9993104934692383
повышению O O 0.9979397654533386
запасов O O 0.9847778081893921
нефти O O 0.4976610243320465
в O O 0.9984632730484009
стране O O 0.9928258657455444
Подробнее O O 0.9985540509223938
http O O 0.935413122177124
www O O 0.9798055291175842
rosbalt O O 0.7427181005477905
ru O O 0.8790184855461121
business O O 0.9177206158638
2012 O O 0.9928638339042664
06 O O 0.9968400001525879
26 O O 0.9966676831245422
997010 O O 0.9969257712364197
html O B-ORG 0.8529045581817627

МОСКВА O O 0.49349188804626465
26 O O 0.8047617673873901
июня O O 0.9406096339225769
Федеральная B-ORG O 0.7334412336349487
антимонопольная I-ORG O 0.9507880210876465
служба I-ORG O 0.9576728343963623
ФАС I-ORG B-ORG 0.7487815618515015
России I-ORG I-ORG 0.9110391736030579
намерена O O 0.9477075934410095
запросить O O 0.9821319580078125
у O O 0.9995943903923035
нефтяных O O 0.9846622943878174
компаний O O 0.9104419350624084
их O O 0.9992846846580505
планы O O 0.9088360667228699
по O O 0.9912453293800354
ценам O O 0.9661026000976562
на O O 0.9998400211334229
топливо O O 0.8867458701133728
на O O 0.9997771382331848
ближайшее O O 0.9978024363517761
время O O 0.9920392036437988
Как O O 0.9933106899261475
передает O O 0.9990670084953308
Финмаркет B-ORG O 0.6793708205223083
об O O 0.9797431826591492
этом O O 0.9954414367675781
сегодня O O 0.7952378392219543
на O O 0.9991989731788635
нефтегазовом O O 0.9207422137260437
конгрессе O O 0.6655008792877197
сообщил O O 0.9993597865104675
замглавы O O 0.9814150929450989
ведомства O O 0.9203194975852966
Анатолий B-PER B-PER 0.7084246873855591
Голомолзин I-PER I-PER 0.9400046467781067
По O O 0.9365761280059814
его O O 0.9098058938980103
словам O O 0.9249783158302307
сейчас O O 0.9970924854278564
наметилась O O 0.9949005246162415
тенденция O O 0.7773965001106262
снижения O O 0.9483057260513306
цен O O 0.7915987968444824
в O O 0.998996913433075
крупнооптовом O O 0.9127609133720398
звене O O 0.9963797926902771
Ряд O O 0.723085343837738
нефтяных O O 0.9696155786514282
компаний O O 0.8704612255096436
начали O O 0.9978575110435486
опускать O O 0.9921751618385315
цены O O 0.9005419611930847
Пока O O 0.8865275979042053
это O O 0.9946351647377014
снижение O O 0.9947564601898193
не O O 0.9992830157279968
транслируется O O 0.9961422085762024
в O O 0.9997301697731018
мелкооптовый O O 0.9659355282783508
сегмент O O 0.964958906173706
ФАС B-ORG O 0.901581883430481
полагает O O 0.9805089235305786
что O O 0.9945995807647705
должно O O 0.9979457259178162
произойти O O 0.9979199767112732
уменьшение O O 0.9980278611183167
цен O O 0.9122878313064575
и O O 0.9994592070579529
в O O 0.9998021721839905
крупнооптовом O O 0.9235752820968628
и O O 0.9996927976608276
мелкооптовом O O 0.9422665238380432
сегментах O O 0.8967297077178955
Соответствующий O O 0.993444561958313
вопрос O O 0.9566239714622498
служба O O 0.9511138200759888
намерена O O 0.9977368116378784
задать O O 0.9979473948478699
крупным O O 0.9090976119041443
нефтяным O O 0.9390352964401245
компаниям O O 0.9675605893135071
относительно O O 0.9672109484672546
того O O 0.9977651834487915
какую O O 0.9732702970504761
политику O O 0.9054233431816101
по O O 0.987320065498352
ценам O O 0.9578428864479065
на O O 0.9998558759689331
топливо O O 0.9323678612709045
они O O 0.9633233547210693
будут O O 0.999006450176239
проводить O O 0.9987963438034058
в O O 0.9998546838760376
ближайшее O O 0.9980121850967407
время O O 0.9932522177696228
подчеркнул O O 0.9975743889808655
Голомолзин B-PER O 0.5007545948028564
Он O O 0.6809872388839722
отметил O O 0.9992259740829468
что O O 0.9872653484344482
наиболее O O 0.998075008392334
рыночной O O 0.7946304678916931
сейчас O O 0.9970579147338867
выглядит O O 0.999000608921051
ситуация O O 0.6482493281364441
на O O 0.9985439777374268
рынке O O 0.9854010939598083
дизтоплива O O 0.9806415438652039
Близко O O 0.8051869869232178
к O O 0.9310808181762695
нему O O 0.8689875602722168
меняется O O 0.9959224462509155
ситуация O O 0.8030264377593994
на O O 0.9993089437484741
рынке O O 0.9867560863494873
керосина O O 0.5276394486427307
С O O 0.9602534770965576
автобензином O O 0.7973201870918274
несколько O O 0.9874845147132874
по O O 0.9982890486717224
другому O O 0.9046883583068848
но O O 0.992856502532959
без O O 0.9937900900840759
критичности O O 0.9476664662361145
констатировал O O 0.9959684610366821
замглавы O O 0.9832293391227722
ФАС B-ORG O 0.8224111199378967
Подробнее O O 0.9592810869216919
http O O 0.9080387353897095
www O O 0.9754020571708679
rosbalt O O 0.7115978002548218
ru O O 0.8604987263679504
business O O 0.9118265509605408
2012 O O 0.9932199120521545
06 O O 0.997246265411377
26 O O 0.9973264932632446
997021 O O 0.9934855103492737
html O B-ORG 0.8477479815483093

Цена O O 0.353839248418808
на O O 0.9984921216964722
нефть O O 0.6704148054122925
продолжает O O 0.9992519021034241
свое O O 0.9989011287689209
снижение O O 0.9970300197601318
а O O 0.9963484406471252
Саудовская O O 0.5943227410316467
Аравия O O 0.39453786611557007
крупнейшая O O 0.635612964630127
по O O 0.9879840612411499
запасам O O 0.9983117580413818
нефти O O 0.6384278535842896
страна O O 0.9637461304664612
не O O 0.9989575147628784
собирается O O 0.998812198638916
сокращать O O 0.9997403025627136
добычу O O 0.9901416897773743
нефти O O 0.8694151639938354
чтобы O O 0.993366539478302
уменьшить O O 0.9990493655204773
предложение O O 0.9993608593940735
сырья O O 0.9364373087882996
и O O 0.9996832609176636
приподнять O O 0.9992175102233887
цены O O 0.9712429642677307
Одно O O 0.876240074634552
из O O 0.9998949766159058
возможных O O 0.9932611584663391
объяснений O O 0.9971182346343994
искусственному O O 0.9325939416885376
занижению O O 0.9833914041519165
цен O O 0.8701770901679993
на O O 0.9995588660240173
нефть O O 0.6464630961418152
желание O O 0.9860856533050537
ослабить O O 0.9876261353492737
Иран O B-PER 0.9204853177070618
который O O 0.7240533232688904
претендует O O 0.9994935989379883
на O O 0.9997884631156921
лидерство O O 0.7303302884101868
в O O 0.9984493255615234
регионе O O 0.851094663143158
а O O 0.990503191947937
также O O 0.9758102893829346
Россию O O 0.595011830329895
которая O O 0.9715339541435242
продает O O 0.9992840886116028
оружие O O 0.9985365867614746
режиму O O 0.9961393475532532
Башара B-PER B-PER 0.5771597027778625
Ассада I-PER I-PER 0.5322192907333374
Падение O O 0.5737902522087097
цен O O 0.7672616243362427
ниже O O 0.9854587316513062
90 O O 0.9958528280258179
за O O 0.9997643828392029
баррель O O 0.42110130190849304
впервые O O 0.9932788014411926
за O O 0.9999542236328125
полгода O O 0.9883639812469482
ослабило O O 0.9985944628715515
российский O O 0.9250802993774414
рубль O O 0.8306730389595032
и O O 0.999487042427063
может O O 0.9998006224632263
сильно O O 0.9992225170135498
навредить O O 0.9996333122253418
Ирану O O 0.5270200967788696
Официальный O O 0.8636868596076965
Эр O O 0.9265348315238953
Рияд O O 0.47810301184654236
не O O 0.982511579990387
скрывает O O 0.9998761415481567
что O O 0.996110737323761
поддерживает O O 0.9997945427894592
сирийскую O O 0.9621679186820984
оппозицию O O 0.9532936811447144
в O O 0.9992678761482239
то O O 0.9968974590301514
время O O 0.9971107244491577
как O O 0.9975259900093079
Москва O O 0.459337055683136
больше O O 0.9881190657615662
симпатизирует O O 0.9997768998146057
режиму O O 0.9964784979820251
Башара B-PER B-ORG 0.7252547740936279
Ассада I-PER I-ORG 0.4349943697452545
С O O 0.4442373812198639
марта O O 0.5950276255607605
цены O O 0.47494131326675415
на O O 0.9994993209838867
нефть O O 0.5478021502494812
уже O O 0.9983457326889038
упали O O 0.9994136095046997
на O O 0.9997723698616028
30 O O 0.9958752989768982
И O O 0.9980047345161438
по O O 0.9985201954841614
прогнозам O O 0.9971565008163452
экспертов O O 0.7062963843345642
до O O 0.9969719648361206
конца O O 0.5877349972724915
года O O 0.6090850234031677
скорее O O 0.9994996786117554
всего O O 0.9723103046417236
давление O O 0.9961400628089905
на O O 0.9997140765190125
нефть O O 0.6002618074417114
будет O O 0.9985892176628113
только O O 0.9975952506065369
усиливаться O O 0.9973405003547668
Ситуацию O O 0.6823291182518005
на O O 0.9994180202484131
сырьевом O O 0.9684094786643982
рынке O O 0.9743703007698059
прокомментировал O O 0.9989000558853149
Дейв B-PER B-PER 0.5210041999816895
Эрнсбергер I-PER I-PER 0.8839265704154968
Сегодня O O 0.5056837201118469
Россия O O 0.7547110319137573
крупнейший O O 0.684666633605957
поставщик O O 0.983111560344696
оружия O O 0.9897700548171997
Сирии O O 0.46895501017570496
Но O O 0.8040444850921631
так O O 0.990843653678894
как O O 0.9945490956306458
Сирия O O 0.5356844663619995
покупает O O 0.97210294008255
оружие O O 0.9969722032546997
у O O 0.9988910555839539
России O O 0.684592068195343
за O O 0.9982262253761292
российские O O 0.9901324510574341
же O O 0.9998733997344971
кредиты O O 0.9738585352897644
то O O 0.9947450160980225
вся O O 0.9986028075218201
нагрузка O O 0.9485455751419067
ложится O O 0.9910945296287537
на O O 0.9997164607048035
бюджет O O 0.9782841801643372
РФ O O 0.7831348776817322
Для O O 0.90400230884552
выполнения O O 0.9908251166343689
обязательств O O 0.9623081684112549
Москве O O 0.5198047161102295
нужны O O 0.8988507986068726
нефтяные O O 0.9947620034217834
поступления O O 0.9953351616859436
в O O 0.9996846914291382
бюджет O O 0.9650743007659912
на O O 0.9998594522476196
уровне O O 0.950464129447937
не O O 0.9991247057914734
ниже O O 0.9954513907432556
115 O O 0.9881607294082642
за O O 0.9997672438621521
баррель O O 0.4011007249355316
Именно O O 0.7292619943618774
этого O O 0.9740996360778809
стараются O O 0.9698856472969055
не O O 0.9988836646080017
допустить O O 0.9987568855285645
власти O O 0.9972538352012634
Саудовской O O 0.9205859899520874
Аравии O O 0.3981524705886841
Ряд O O 0.29865291714668274
специалистов O O 0.8125944137573242
отмечает O O 0.99988853931427
что O O 0.9926964044570923
Саудовская O O 0.5188923478126526
Аравия O O 0.46745598316192627
может O O 0.9796938300132751
продержаться O O 0.9845074415206909
с O O 0.9989598989486694
ценами O O 0.9361340999603271
на O O 0.9997197985649109
сырье O O 0.9899623990058899
на O O 0.9997356534004211
уровне O O 0.9539339542388916
90 O O 0.9953778982162476
за O O 0.9997701048851013
баррель O O 0.4140225350856781
в O O 0.9975520968437195
течение O O 0.9928945899009705
нескольких O O 0.9934422969818115
месяцев O O 0.9343588352203369
Дело O O 0.838865339756012
в O O 0.9986039996147156
том O O 0.9960999488830566
что O O 0.9967653751373291
в O O 0.9998038411140442
первом O O 0.9823824763298035
полугодии O O 0.9949012994766235
Саудовская O O 0.4886315166950226
Аравия O O 0.4630170166492462
подготовила O O 0.9042896628379822
себе O O 0.9803475141525269
подушку O O 0.9693467020988464
безопасности O O 0.9654613733291626
имея O O 0.9738577604293823
избыточный O O 0.8920444846153259
доход O O 0.9823166728019714
от O O 0.9998922348022461
энергоресурсов O O 0.8311372995376587
Поэтому O O 0.6974648833274841
для O O 0.9942302703857422
поддержания O O 0.9843712449073792
сбалансированного O O 0.8522987961769104
бюджета O O 0.9517855048179626
страна O O 0.9489355087280273
может O O 0.999545156955719
позволить O O 0.9994120597839355
себе O O 0.9920961856842041
продавать O O 0.998777449131012
нефть O O 0.8431586027145386
по O O 0.9889132380485535
низким O O 0.8536031246185303
ценам O O 0.7422854900360107
в O O 0.9993434548377991
отличие O O 0.9979756474494934
от O O 0.9999104738235474
других O O 0.993378221988678
стран O O 0.9770179986953735
членов O O 0.9553224444389343
ОПЕК O B-ORG 0.9558071494102478
включая O O 0.533754289150238
Россию O O 0.5169224143028259
которая O O 0.9219565391540527
в O O 0.9990804195404053
ОПЕК O O 0.8841298222541809
не O O 0.811269998550415
входит O O 0.9989320635795593
Вывод O O 0.8880602121353149
экономистов O O 0.8124954104423523
прост O O 0.9767493009567261
если O O 0.9990127086639404
саудиты O O 0.9973018169403076
будут O O 0.9990105628967285
удерживать O O 0.99973064661026
добычу O O 0.990372896194458
нефти O O 0.8213662505149841
на O O 0.9996151924133301
уровне O O 0.9537026286125183
10 O O 0.9951223731040955
млн O O 0.9882396459579468
баррелей O O 0.8789486885070801
в O O 0.9991637468338013
сутки O O 0.9076635241508484
то O O 0.9979550838470459
Россия O O 0.5302450656890869
окажется O O 0.9950042366981506
беззащитной O O 0.9550567269325256
от O O 0.9998493194580078
такого O O 0.8373017311096191
удара O O 0.9980156421661377
Ей O O 0.9440042972564697
придется O O 0.9921787977218628
либо O O 0.9894008040428162
перекраивать O O 0.999642014503479
бюджет O O 0.9957461953163147
сокращая O O 0.998950719833374
социальные O O 0.996796190738678
выплаты O O 0.9974429607391357
своему O O 0.9866868257522583
населению O O 0.9990956783294678
либо O O 0.9868112206459045
прекратить O O 0.9940264225006104
давать O O 0.9979070425033569
кредиты O O 0.9436774253845215
на O O 0.9997968077659607
закупку O O 0.9923628568649292
оружия O O 0.9933546781539917
Дамаску O O 0.6447826027870178
из O O 0.9977371692657471
госбюджета O O 0.8783525228500366
По O O 0.9961856007575989
словам O O 0.9425380825996399
различных O O 0.9679630398750305
источников O O 0.5622406005859375
в O O 0.9991039633750916
правительственных O O 0.9909340143203735
кругах O O 0.9984614849090576
Саудовской O O 0.9246158599853516
Аравии O O 0.40374755859375
стране O O 0.9100186824798584
все O O 0.999345600605011
же O O 0.9999333620071411
придется O O 0.9985034465789795
сократить O O 0.9989608526229858
добычу O O 0.975806474685669
в O O 0.9998623132705688
ближайшие O O 0.9959188103675842
два O O 0.9936716556549072
месяца O O 0.9534285068511963
но O O 0.994205892086029
такой O O 0.9474323987960815
поступок O O 0.9915211200714111
будет O O 0.9997326731681824
продиктован O O 0.7861533761024475
снижением O O 0.9267541766166687
спроса O O 0.8348903059959412
от O O 0.9997971653938293
двух O O 0.9983459711074829
крупнейших O O 0.9983088970184326
потребителей O O 0.9992509484291077
нефти O O 0.8167313933372498
Китая O O 0.7957327961921692
и O O 0.9260591864585876
США O O 0.8709405660629272
Между O O 0.9190837740898132
тем O O 0.9909929633140564
Саудовская O O 0.49159708619117737
Аравия O O 0.44953426718711853
смогла O O 0.4955478310585022
повысить O O 0.9986327290534973
экспорт O O 0.48580271005630493
нефти O O 0.31506872177124023
в O O 0.998665452003479
июне O O 0.8754392862319946
на O O 0.9995644688606262
150 O O 0.9562544226646423
тыс O O 0.9933904409408569
баррелей O O 0.6727900505065918
в O O 0.9980080723762512
сутки O O 0.8892324566841125
Но O O 0.9970478415489197
уже O O 0.9997896552085876
к O O 0.999663233757019
концу O O 0.9377705454826355
лета O O 0.9599394798278809
страна O O 0.955406665802002
сократит O O 0.9989016056060791
показатель O O 0.8586652278900146
на O O 0.9993945360183716
350 O O 0.9786503314971924
тыс O O 0.9935412406921387
баррелей O O 0.6057153940200806
из O O 0.9992475509643555
за O O 0.9999070167541504
сокращения O O 0.9930336475372314
спроса O O 0.9192119836807251
со O O 0.9988753199577332
стороны O O 0.9927756786346436
Китая O O 0.8837230205535889
и O O 0.9210729002952576
США O O 0.8731725811958313
о O O 0.9619960188865662
которых O O 0.994182288646698
говорилось O O 0.9971827268600464
выше O O 0.9989010095596313
Обе O O 0.9980121850967407
страны O O 0.9725164771080017
уже O O 0.9996817111968994
начинают O O 0.9997733235359192
уменьшать O O 0.9992721676826477
поставки O O 0.9966273903846741
сырья O O 0.9518951177597046
на O O 0.9998637437820435
свои O O 0.9988104104995728
нефтеперерабатывающие O O 0.9981570839881897
заводы O O 0.998166024684906
Нужно O O 0.9273287057876587
ли O O 0.9997243285179138
ОПЕК O O 0.8707536458969116
повышать O O 0.9626817107200623
квоты O O 0.9907180666923523
на O O 0.9999309778213501
добычу O O 0.9903057813644409
черного O O 0.8726872801780701
золота O O 0.9837258458137512
Пока O O 0.9031010866165161
выпуск O O 0.9635146260261536
нефти O O 0.627714216709137
наращивался O O 0.9934521913528442
В O O 0.9964711666107178
апреле O O 0.8798612952232361
добыча O O 0.8953977227210999
и O O 0.9997453093528748
вовсе O O 0.9991586208343506
взлетела O O 0.9978898167610168
почти O O 0.997448205947876
на O O 0.9998906850814819
полмиллиона O O 0.9450122117996216
баррелей O O 0.5032769441604614
в O O 0.9935410022735596
сутки O O 0.9323869347572327
превысив O O 0.9808773398399353
существующие O O 0.9988213181495667
квоты O O 0.9880507588386536
Есть O O 0.9885365962982178
мнение O O 0.9904683232307434
что O O 0.9973112344741821
Саудовская O O 0.5405043363571167
Аравия O O 0.5096306800842285
намеренно O O 0.5029076933860779
заливает O O 0.9998276233673096
рынок O O 0.9864751696586609
нефтью O O 0.5053746104240417
Так O O 0.8653255701065063
в O O 0.9981232285499573
крупнейшем O O 0.9900678396224976
НПЗ O B-ORG 0.7479118704795837
США O I-ORG 0.8077907562255859
в O O 0.9660021662712097
Порт O O 0.7635031938552856
Артуре O O 0.7725221514701843
штате O O 0.8234856724739075
Техас O B-ORG 0.6995135545730591
замечено O O 0.8380486369132996
снижение O O 0.9919358491897583
спроса O O 0.8083400726318359
на O O 0.9986096620559692
энергоносители O O 0.6647105813026428
А O O 0.7696784734725952
в O O 0.9945307374000549
Китае O O 0.697956919670105
и O O 0.954571008682251
вовсе O O 0.9983547329902649
планируется O O 0.998892605304718
профилактический O O 0.9666942358016968
ремонт O O 0.6798102259635925
НПЗ O O 0.6002737879753113
по O O 0.9550513029098511
всей O O 0.9957220554351807
стране O O 0.9912755489349365
Это O O 0.9805765748023987
не O O 0.9993352293968201
исключает O O 0.9996485710144043
того O O 0.9816380739212036
что O O 0.9976488947868347
добыча O O 0.9786255359649658
нефти O O 0.7709424495697021
в O O 0.9994136095046997
Саудовской O O 0.8815297484397888
Аравии O O 0.48306143283843994
может O O 0.9958933591842651
понизиться O O 0.8431790471076965
до O O 0.9987965822219849
9 O O 0.9995291233062744
5 O O 0.9994532465934753
млн O O 0.9900925755500793
баррелей O O 0.928341269493103
в O O 0.9994156360626221
сутки O O 0.9492594599723816
против O O 0.9807619452476501
нынешних O O 0.9669385552406311
10 O O 0.9883149862289429
млн O O 0.9889816641807556
Снижение O O 0.9964642524719238
цен O O 0.9233713746070862
с O O 0.9989511966705322
пикового O O 0.9367456436157227
уровня O O 0.975575864315033
марта O O 0.7493065595626831
в O O 0.9981163740158081
128 O O 0.9828544855117798
за O O 0.9994392991065979
баррель O O 0.4125817120075226
было O O 0.9938382506370544
вызвано O O 0.9949213862419128
ухудшением O O 0.9969059824943542
экономических O O 0.9620524048805237
прогнозов O O 0.9542762041091919
и O O 0.9993211030960083
ростом O O 0.9650110006332397
добычи O O 0.978643000125885
сырья O O 0.9744195938110352
в O O 0.9997261166572571
Саудовской O O 0.8973383903503418
Аравии O O 0.5833204388618469
до O O 0.9961344003677368
30 O O 0.9990321397781372
летнего O O 0.9630520343780518
максимума O O 0.5999215245246887
10 O O 0.9866385459899902
млн O O 0.9788436889648438
баррелей O O 0.8554423451423645
в O O 0.9989232420921326
сутки O O 0.8906366229057312
Это O O 0.9514312148094177
компенсировало O O 0.9983012676239014
сокращение O O 0.997666597366333
добычи O O 0.9720672369003296
нефти O O 0.7037939429283142
в O O 0.9989609718322754
Иране O O 0.4545588791370392
из O O 0.9987548589706421
за O O 0.9998679161071777
эмбарго O O 0.605344831943512
которое O O 0.9945005178451538
ввели O O 0.9997319579124451
Западные O O 0.9910735487937927
страны O O 0.9721169471740723
против O O 0.9812343716621399
Исламской O O 0.5658974647521973
Республики O O 0.9381113052368164
Такой O O 0.4449687600135803
подход O O 0.9094639420509338
сразу O O 0.9586973786354065
вызвал O O 0.9986019730567932
негативную O O 0.9702431559562683
реакцию O O 0.9797177910804749
не O O 0.9984943866729736
только O O 0.9955058097839355
в O O 0.9999090433120728
самом O O 0.9978583455085754
Иране O O 0.7098786234855652
но O O 0.9736929535865784
и O O 0.9998422861099243
в O O 0.9999057054519653
странах O O 0.9961142539978027
членах O O 0.9968808889389038
ОПЕК O O 0.8534520268440247
которым O O 0.6465621590614319
уменьшение O O 0.9884343147277832
цен O O 0.8999939560890198
на O O 0.9997876286506653
черное O O 0.9919857978820801
золото O O 0.9989585876464844
вовсе O O 0.999497652053833
не O O 0.9998613595962524
на O O 0.999922513961792
руку O O 0.8688380718231201
В O O 0.9987862706184387
частности O O 0.9667049050331116
свое O O 0.9987548589706421
недовольство O O 0.9932286739349365
выразили O O 0.9932454228401184
Алжир O B-PER 0.8361748456954956
Ирак O I-PER 0.949892520904541
и O O 0.9925244450569153
Венесуэла O O 0.7047445774078369
Мировое O O 0.37809211015701294
предложение O O 0.9950345754623413
нефти O O 0.5972928404808044
На O O 0.9981710910797119
своем O O 0.9930914640426636
заседании O O 0.9975221753120422
в O O 0.9997716546058655
июне O O 0.8856831192970276
ОПЕК O B-ORG 0.9578559994697571
пообещала O O 0.9619413018226624
держать O O 0.9956914782524109
квоту O O 0.95217365026474
на O O 0.9998557567596436
добычу O O 0.9795613884925842
на O O 0.9998695850372314
уровне O O 0.9621570706367493
30 O O 0.9966536164283752
млн O O 0.99124675989151
баррелей O O 0.8949315547943115
в O O 0.9991757273674011
сутки O O 0.9070278406143188
Для O O 0.9919857978820801
этого O O 0.8696340918540955
странам O O 0.9264578819274902
нужно O O 0.909334123134613
снизить O O 0.9926846027374268
производство O O 0.9917935729026794
нефти O O 0.644287109375
на O O 0.9985108971595764
1 O O 0.984743595123291
6 O O 0.9967047572135925
млн O O 0.9425877928733826
ОПЕК O O 0.8245329856872559
не O O 0.9353176951408386
выдает O O 0.9994706511497498
личные O O 0.982530415058136
квоты O O 0.9924458861351013
каждой O O 0.9921506643295288
стране O O 0.9924352765083313
поэтому O O 0.7659826874732971
вероятность O O 0.9839099049568176
что O O 0.9970782995223999
на O O 0.9998375177383423
такой O O 0.9215702414512634
шаг O O 0.9756339192390442
пойдут O O 0.9961113333702087
саудиты O O 0.9989437460899353
очень O O 0.9973415732383728
мала O O 0.9822613000869751
Эр O O 0.46962761878967285
Рияд O O 0.4243258535861969
продолжает O O 0.9990315437316895
оставаться O O 0.9661856293678284
ключевым O O 0.9660476446151733
игроком O O 0.6342329382896423
в O O 0.9992129802703857
Персидском O O 0.7390647530555725
заливе O O 0.9917945265769958
и O O 0.9998226761817932
не O O 0.9991797804832458
очень O O 0.998065173625946
хочет O O 0.9988247752189636
терять O O 0.9836657643318176
лидерство O O 0.9201412796974182
Экономисты O O 0.5941504836082458
подсчитали O O 0.9967677593231201
что O O 0.9940343499183655
на O O 0.9998685121536255
поставках O O 0.9954162836074829
сырья O O 0.947994589805603
саудиты O O 0.9977236390113831
заработали O O 0.9907637238502502
с O O 0.9989375472068787
начала O O 0.9982339143753052
года O O 0.8822537660598755
более O O 0.9997294545173645
155 O O 0.9924120306968689
млрд O O 0.9660888314247131
Так O O 0.9710496068000793
что O O 0.9911961555480957
для O O 0.9989804625511169
бюджетного O O 0.93509840965271
баланса O O 0.49319693446159363
стране O O 0.9673008322715759
достаточно O O 0.8965466022491455
если O O 0.9992554783821106
цена O O 0.8720172643661499
на O O 0.9996812343597412
нефть O O 0.5690595507621765
будет O O 0.9986440539360046
держаться O O 0.9841563105583191
на O O 0.9997795224189758
уровне O O 0.9500476121902466
75 O O 0.9952577948570251
80 O O 0.9979894161224365
за O O 0.9996743202209473
баррель O O 0.342153400182724
В O O 0.9846903085708618
случае O O 0.9973944425582886
если O O 0.9980461597442627
ОПЕК O B-ORG 0.9523286819458008
сохранит O O 0.9540179967880249
добычу O O 0.9450390338897705
нефти O O 0.6417683959007263
на O O 0.9994221925735474
текущем O O 0.9771823287010193
уровне O O 0.9701082110404968
в O O 0.9997649788856506
315 O O 0.9980466365814209
млн O O 0.9940453767776489
баррелей O O 0.914024293422699
в O O 0.9992458820343018
сутки O O 0.8777943849563599
то O O 0.9977262616157532
средняя O O 0.9948469400405884
стоимость O O 0.9988125562667847
нефти O O 0.8609904646873474
в O O 0.9985275268554688
IV O B-ORG 0.9532837271690369
квартале O O 0.7159472107887268
этого O O 0.9642348885536194
года O O 0.6502036452293396
составит O O 0.9938920736312866
